date,county,new_cases,total_cases,new_tests,total_tests,pos_rate
2020-12-27,Putnam,61,4577,662,106708,0.09214501510574018
2020-12-27,Queens,1115,118956,15666,2616134,0.07117324141452827
2020-12-27,Richmond,394,33418,4309,695270,0.0914365281967974
2020-12-27,Rockland,137,26707,1605,419974,0.0853582554517134
2020-12-27,Suffolk,1037,91179,11377,1896957,0.09114880900061528
2020-12-27,Westchester,551,67388,7426,1388326,0.07419876110961486
2020-12-28,Bronx,754,81104,11558,1625532,0.06523620003460806
2020-12-28,Kings,1335,118752,23317,3024498,0.05725436376892396
2020-12-28,Nassau,979,85023,14306,1877164,0.0684328253879491
2020-12-28,New York,559,61205,15259,2580791,0.03663411756995871
2020-12-28,Orange,177,22683,1930,373140,0.09170984455958549
2020-12-28,Putnam,67,4644,679,107387,0.09867452135493372
2020-12-28,Queens,1421,120377,20710,2636844,0.06861419604056011
2020-12-28,Richmond,501,33919,7145,702415,0.07011896431070679
2020-12-28,Rockland,219,26926,2558,422532,0.0856137607505864
2020-12-28,Suffolk,1212,92391,13620,1910577,0.08898678414096917
2020-12-28,Westchester,543,67931,8530,1396856,0.06365767878077375
2020-12-29,Bronx,778,81882,8649,1634181,0.08995259567580068
2020-12-29,Kings,1456,120208,20606,3045104,0.0706590313500922
2020-12-29,Nassau,1273,86296,12161,1889325,0.10467889153852479
2020-12-29,New York,589,61794,14412,2595203,0.04086872051068554
2020-12-29,Orange,336,23019,2803,375943,0.11987156617909382
2020-12-29,Putnam,106,4750,986,108373,0.1075050709939148
2020-12-29,Queens,1404,121781,17083,2653927,0.08218696950184394
2020-12-29,Richmond,483,34402,5171,707586,0.09340553084509766
2020-12-29,Rockland,267,27193,3089,425621,0.08643573972159276
2020-12-29,Suffolk,1650,94041,12909,1923486,0.1278178015338136
2020-12-29,Westchester,771,68702,8701,1405557,0.08861050453970808
2020-12-30,Bronx,1110,82992,15473,1649654,0.07173786596005946
2020-12-30,Kings,1767,121975,26297,3071401,0.06719397649922045
2020-12-30,Nassau,1608,87904,18071,1907396,0.0889823474074484
2020-12-30,New York,768,62562,21751,2616954,0.0353087214380948
2020-12-30,Orange,338,23357,3107,379050,0.1087866108786611
2020-12-30,Putnam,81,4831,969,109342,0.08359133126934984
2020-12-30,Queens,1752,123533,22025,2675952,0.07954597048808172
2020-12-30,Richmond,596,34998,8114,715700,0.07345329060882426
2020-12-30,Rockland,317,27510,3847,429468,0.08240187158825059
2020-12-30,Suffolk,2016,96057,19194,1942680,0.1050328227571116
2020-12-30,Westchester,959,69661,12987,1418544,0.07384307384307384
2020-12-31,Bronx,983,83975,12937,1662591,0.07598361289325191
2020-12-31,Kings,1449,123424,24505,3095906,0.059130789634768414
2020-12-31,Nassau,1556,89460,19535,1926931,0.0796519068338879
2020-12-31,New York,736,63298,22258,2639212,0.03306676251235511
2020-12-31,Orange,322,23679,2898,381948,0.1111111111111111
2020-12-31,Putnam,106,4937,999,110341,0.1061061061061061
2020-12-31,Queens,1574,125107,22581,2698533,0.06970461892741686
2020-12-31,Richmond,551,35549,8709,724409,0.0632678837983695
2020-12-31,Rockland,258,27768,3521,432989,0.07327463788696394
2020-12-31,Suffolk,1874,97931,19417,1962097,0.09651336457743215
2020-12-31,Westchester,953,70614,12185,1430729,0.07821091505949938
2021-01-01,Bronx,1094,85069,13672,1676263,0.08001755412521942
2021-01-01,Kings,1385,124809,23897,3119803,0.057957065740469514
2021-01-01,Nassau,1409,90869,17847,1944778,0.0789488429427915
2021-01-01,New York,744,64042,19366,2658578,0.03841784570897449
2021-01-01,Orange,354,24033,3350,385298,0.10567164179104478
2021-01-01,Putnam,88,5025,1038,111379,0.08477842003853564
2021-01-01,Queens,1506,126613,22553,2721086,0.06677603866447923
2021-01-01,Richmond,499,36048,6812,731221,0.07325308279506752
2021-01-01,Rockland,243,28011,3058,436047,0.07946370176586004
2021-01-01,Suffolk,1786,99717,18676,1980773,0.09563075605054616
2021-01-01,Westchester,1013,71627,12775,1443504,0.07929549902152642
2021-01-02,Bronx,577,85646,7217,1683480,0.07995011777746987
2021-01-02,Kings,846,125655,16005,3135808,0.05285848172446111
2021-01-02,Nassau,1166,92035,15323,1960101,0.07609475951184494
2021-01-02,New York,416,64458,10376,2668954,0.040092521202775636
2021-01-02,Orange,164,24197,1947,387245,0.08423215202876219
2021-01-02,Putnam,59,5084,708,112087,0.08333333333333333
2021-01-02,Queens,1130,127743,17515,2738601,0.06451612903225806
2021-01-02,Richmond,371,36419,5152,736373,0.07201086956521739
2021-01-02,Rockland,151,28162,2061,438108,0.0732654051431344
2021-01-02,Suffolk,1516,101233,14261,1995034,0.10630390575695954
2021-01-02,Westchester,591,72218,8333,1451837,0.07092283691347653
2021-01-03,Bronx,631,86277,7455,1690935,0.0846411804158283
2021-01-03,Kings,1028,126683,16433,3152241,0.06255704983873912
2021-01-03,Nassau,1071,93106,12437,1972538,0.08611401463375412
2021-01-03,New York,441,64899,11236,2680190,0.039248843004627984
2021-01-03,Orange,173,24370,1578,388823,0.10963244613434728
2021-01-03,Putnam,78,5162,824,112911,0.09466019417475728
2021-01-03,Queens,1196,128939,15757,2754358,0.07590277337056546
2021-01-03,Richmond,430,36849,4760,741133,0.09033613445378151
2021-01-03,Rockland,173,28335,2084,440192,0.08301343570057582
2021-01-03,Suffolk,1232,102465,10876,2005910,0.11327694005148951
2021-01-03,Westchester,544,72762,7180,1459017,0.07576601671309192
2021-01-04,Bronx,796,87073,12710,1703645,0.06262785208497246
2021-01-04,Kings,1384,128067,19498,3171739,0.07098163914247616
2021-01-04,Nassau,1273,94379,13327,1985865,0.09552037217678397
2021-01-04,New York,645,65544,13666,2693856,0.047197424264598276
2021-01-04,Orange,209,24579,2138,390961,0.09775491113189898
2021-01-04,Putnam,73,5235,702,113613,0.10398860398860399
2021-01-04,Queens,1422,130361,17676,2772034,0.08044806517311609
2021-01-04,Richmond,616,37465,7068,748201,0.08715336728919072
2021-01-04,Rockland,233,28568,2438,442630,0.0955701394585726
2021-01-04,Suffolk,1554,104019,14273,2020183,0.10887690044139284
2021-01-04,Westchester,619,73381,8878,1467895,0.06972291056544266
2021-01-05,Bronx,871,87944,10740,1714385,0.08109869646182495
2021-01-05,Kings,1572,129639,22417,3194156,0.07012535129589151
2021-01-05,Nassau,1733,96112,17392,2003257,0.09964351425942962
2021-01-05,New York,826,66370,17028,2710884,0.04850833920601363
2021-01-05,Orange,274,24853,2847,393808,0.0962416578854935
2021-01-05,Putnam,85,5320,747,114360,0.11378848728246319
2021-01-05,Queens,1713,132074,22346,2794380,0.07665801485724515
2021-01-05,Richmond,641,38106,7146,755347,0.08970053176602295
2021-01-05,Rockland,293,28861,3223,445853,0.09090909090909091
2021-01-05,Suffolk,2042,106061,18645,2038828,0.10951997854652722
2021-01-05,Westchester,776,74157,10826,1478721,0.07167929059671162
2021-01-06,Bronx,1224,89168,14834,1729219,0.08251314547660779
2021-01-06,Kings,1858,131497,27980,3222136,0.06640457469621158
2021-01-06,Nassau,1634,97746,18796,2022053,0.08693339008299639
2021-01-06,New York,906,67276,23741,2734625,0.03816182974600901
2021-01-06,Orange,401,25254,3722,397530,0.10773777538957549
2021-01-06,Putnam,116,5436,1146,115506,0.1012216404886562
2021-01-06,Queens,1819,133893,25632,2820012,0.07096598002496879
2021-01-06,Richmond,580,38686,8811,764158,0.0658268073998411
2021-01-06,Rockland,341,29202,4128,449981,0.08260658914728682
2021-01-06,Suffolk,2194,108255,20941,2059769,0.10477054581920635
2021-01-06,Westchester,1019,75176,13201,1491922,0.0771911218847057
2021-01-07,Bronx,1185,90353,15694,1744913,0.07550656301771377
2021-01-07,Kings,1788,133285,27561,3249697,0.06487427887231959
2021-01-07,Nassau,1693,99439,19306,2041359,0.08769294519838393
2021-01-07,New York,978,68254,26143,2760768,0.037409631641357154
2021-01-07,Orange,429,25683,4442,401972,0.09657811796488068
2021-01-07,Putnam,115,5551,1097,116603,0.1048313582497721
2021-01-07,Queens,1835,135728,26072,2846084,0.07038201902424056
2021-01-07,Richmond,498,39184,7552,771710,0.0659427966101695
2021-01-07,Rockland,242,29444,3248,453229,0.07450738916256158
2021-01-07,Suffolk,1954,110209,17917,2077686,0.10905843612211866
2021-01-07,Westchester,913,76089,12329,1504251,0.074053045664693
2021-01-08,Bronx,1051,91404,15365,1760278,0.06840221282134722
2021-01-08,Kings,1678,134963,30912,3280609,0.054283126293995856
2021-01-08,Nassau,1742,101181,21177,2062536,0.08225905463474524
2021-01-08,New York,854,69108,27881,2788649,0.030630178257594776
2021-01-08,Orange,255,25938,2627,404599,0.0970688998858013
2021-01-08,Putnam,94,5645,1019,117622,0.09224730127576054
2021-01-08,Queens,1840,137568,28361,2874445,0.06487782518246889
2021-01-08,Richmond,621,39805,10371,782081,0.05987850737633787
2021-01-08,Rockland,216,29660,3645,456874,0.05925925925925926
2021-01-08,Suffolk,2002,112211,20450,2098136,0.09789731051344744
2021-01-08,Westchester,853,76942,12578,1516829,0.06781682302432819
2021-01-09,Bronx,906,92310,15255,1775533,0.05939036381514257
2021-01-09,Kings,1522,136485,31661,3312270,0.04807176020972174
2021-01-09,Nassau,1403,102584,18673,2081209,0.07513522197825738
2021-01-09,New York,873,69981,28118,2816767,0.03104772743438367
2021-01-09,Orange,322,26260,3125,407724,0.10304
2021-01-09,Putnam,105,5750,1138,118760,0.09226713532513181
2021-01-09,Queens,1549,139117,26580,2901025,0.05827689992475545
2021-01-09,Richmond,469,40274,8040,790121,0.058333333333333334
2021-01-09,Rockland,167,29827,3131,460005,0.0533375918236985
2021-01-09,Suffolk,1732,113943,18104,2116240,0.09566946531153336
2021-01-09,Westchester,789,77731,12051,1528880,0.06547174508339557
2021-01-10,Bronx,997,93307,12524,1788057,0.07960715426381348
2021-01-10,Kings,1474,137959,25639,3337909,0.05749054175279847
2021-01-10,Nassau,1494,104078,21691,2102900,0.0688764925545157
2021-01-10,New York,825,70806,22201,2838968,0.03716048826629431
2021-01-10,Orange,228,26488,2427,410151,0.09394313967861558
2021-01-10,Putnam,94,5844,1183,119943,0.07945900253592561
2021-01-10,Queens,1537,140654,25001,2926026,0.06147754089836407
2021-01-10,Richmond,457,40731,7248,797369,0.06305187637969095
2021-01-10,Rockland,188,30015,2541,462546,0.0739866194411649
2021-01-10,Suffolk,1546,115489,20387,2136627,0.07583263844606858
2021-01-10,Westchester,803,78534,11381,1540261,0.07055619014146385
2021-01-11,Bronx,1094,94401,14373,1802430,0.07611493773046685
2021-01-11,Kings,1713,139672,25260,3363169,0.06781472684085511
2021-01-11,Nassau,1419,105497,16654,2119554,0.08520475561426684
2021-01-11,New York,793,71599,17061,2856029,0.046480276654357895
2021-01-11,Orange,299,26787,2828,412979,0.10572842998585573
2021-01-11,Putnam,86,5930,991,120934,0.08678102926337034
2021-01-11,Queens,1830,142484,23615,2949641,0.07749311878043616
2021-01-11,Richmond,564,41295,7543,804912,0.07477131114941005
2021-01-11,Rockland,258,30273,3652,466198,0.07064622124863089
2021-01-11,Suffolk,1667,117156,17303,2153930,0.09634167485407155
2021-01-11,Westchester,872,79406,11069,1551330,0.07877857078326858
2021-01-12,Bronx,944,95345,11933,1814363,0.07910835498198274
2021-01-12,Kings,1863,141535,26897,3390066,0.06926423021154776
2021-01-12,Nassau,1457,106954,16844,2136398,0.08649964379007362
2021-01-12,New York,754,72353,16902,2872931,0.044610105312980715
2021-01-12,Orange,373,27160,3438,416417,0.1084933100639907
2021-01-12,Putnam,84,6014,954,121888,0.0880503144654088
2021-01-12,Queens,1742,144226,23892,2973533,0.07291143478988783
2021-01-12,Richmond,519,41814,7815,812727,0.06641074856046066
2021-01-12,Rockland,284,30557,3128,469326,0.0907928388746803
2021-01-12,Suffolk,1673,118829,17104,2171034,0.0978133769878391
2021-01-12,Westchester,740,80146,9860,1561190,0.07505070993914807
2021-01-13,Bronx,1024,96369,13746,1828109,0.07449439837043503
2021-01-13,Kings,1543,143078,26312,3416378,0.05864244451200973
2021-01-13,Nassau,1172,108126,16725,2153123,0.0700747384155456
2021-01-13,New York,796,73149,22169,2895100,0.035905994857684156
2021-01-13,Orange,312,27472,3300,419717,0.09454545454545454
2021-01-13,Putnam,53,6067,714,122602,0.0742296918767507
2021-01-13,Queens,1537,145763,25256,2998789,0.06085682610072854
2021-01-13,Richmond,459,42273,7455,820182,0.061569416498993966
2021-01-13,Rockland,213,30770,2868,472194,0.07426778242677824
2021-01-13,Suffolk,1587,120416,16976,2188010,0.09348491988689915
2021-01-13,Westchester,723,80869,10720,1571910,0.06744402985074627
2021-01-14,Bronx,1434,97803,21084,1849193,0.06801365964712579
2021-01-14,Kings,2346,145424,41508,3457886,0.05651922520959815
2021-01-14,Nassau,1858,109984,27723,2180846,0.06702016376294052
2021-01-14,New York,1066,74215,32603,2927703,0.032696377633960064
2021-01-14,Orange,390,27862,4565,424282,0.08543263964950712
2021-01-14,Putnam,136,6203,1650,124252,0.08242424242424243
2021-01-14,Queens,2265,148028,37559,3036348,0.06030511994462046
2021-01-14,Richmond,614,42887,10500,830682,0.05847619047619047
2021-01-14,Rockland,291,31061,4925,477119,0.059086294416243655
2021-01-14,Suffolk,2181,122597,27442,2215452,0.07947671452518038
2021-01-14,Westchester,1113,81982,16024,1587934,0.0694583125312032
2021-01-15,Bronx,1227,99030,18569,1867762,0.06607787172168668
2021-01-15,Kings,1828,147252,34529,3492415,0.05294100611080541
2021-01-15,Nassau,1409,111393,20397,2201243,0.06907878609599451
2021-01-15,New York,997,75212,29886,2957589,0.033360101719868834
2021-01-15,Orange,306,28168,3674,427956,0.08328796951551443
2021-01-15,Putnam,91,6294,1231,125483,0.07392363931762795
2021-01-15,Queens,1788,149816,32470,3068818,0.05506621496766246
2021-01-15,Richmond,481,43368,8321,839003,0.05780555221728158
2021-01-15,Rockland,285,31346,4071,481190,0.07000736919675755
2021-01-15,Suffolk,1787,124384,21598,2237050,0.08273914251319567
2021-01-15,Westchester,951,82933,15342,1603276,0.061986703167774736
2021-01-16,Bronx,1085,100115,15650,1883412,0.06932907348242812
2021-01-16,Kings,1668,148920,31524,3523939,0.05291206699657404
2021-01-16,Nassau,1309,112702,21605,2222848,0.060587826891923165
2021-01-16,New York,870,76082,27827,2985416,0.031264599130341034
2021-01-16,Orange,218,28386,2973,430929,0.07332660612176253
2021-01-16,Putnam,92,6386,1095,126578,0.08401826484018265
2021-01-16,Queens,1684,151500,29938,3098756,0.05624958247043891
2021-01-16,Richmond,444,43812,7751,846754,0.057282931234679396
2021-01-16,Rockland,163,31509,3072,484262,0.053059895833333336
2021-01-16,Suffolk,1541,125925,20408,2257458,0.07550960407683262
2021-01-16,Westchester,775,83708,12309,1615585,0.06296206028109513
2021-01-17,Bronx,1055,101170,12518,1895930,0.08427863876018533
2021-01-17,Kings,1543,150463,24613,3548552,0.06269044813716329
2021-01-17,Nassau,1110,113812,17716,2240564,0.0626552269135245
2021-01-17,New York,671,76753,19218,3004634,0.03491518368196483
2021-01-17,Orange,188,28574,2345,433274,0.08017057569296375
2021-01-17,Putnam,61,6447,946,127524,0.06448202959830866
2021-01-17,Queens,1519,153019,24078,3122834,0.06308663510258328
2021-01-17,Richmond,440,44252,6666,853420,0.066006600660066
2021-01-17,Rockland,159,31668,2382,486644,0.06675062972292191
2021-01-17,Suffolk,1362,127287,16006,2273464,0.0850930900912158
2021-01-17,Westchester,712,84420,10771,1626356,0.06610342586575063
2021-01-18,Bronx,1057,102227,13779,1909709,0.076710936933014
2021-01-18,Kings,1510,151973,23319,3571871,0.06475406321025773
2021-01-18,Nassau,1157,114969,16330,2256894,0.07085119412124924
2021-01-18,New York,688,77441,16539,3021173,0.041598645625491266
2021-01-18,Orange,274,28848,2787,436061,0.09831359885181198
2021-01-18,Putnam,74,6521,964,128488,0.07676348547717843
2021-01-18,Queens,1669,154688,25044,3147878,0.06664270883245488
2021-01-18,Richmond,426,44678,6373,859793,0.06684450023536796
2021-01-18,Rockland,216,31884,2772,489416,0.07792207792207792
2021-01-18,Suffolk,1293,128580,15314,2288778,0.0844325453833094
2021-01-18,Westchester,600,85020,9769,1636125,0.06141877367181902
2021-01-19,Bronx,789,103016,11814,1921523,0.06678517013712544
2021-01-19,Kings,1870,153843,28694,3600565,0.06517041890290654
2021-01-19,Nassau,1096,116065,14987,2271881,0.07313004603990125
2021-01-19,New York,722,78163,14336,3035509,0.05036272321428571
2021-01-19,Orange,230,29078,2732,438793,0.0841874084919473
2021-01-19,Putnam,55,6576,710,129198,0.07746478873239436
2021-01-19,Queens,2722,157410,33457,3181335,0.08135816122186687
2021-01-19,Richmond,491,45169,7235,867028,0.06786454733932273
2021-01-19,Rockland,253,32137,3403,492819,0.07434616514839847
2021-01-19,Suffolk,1224,129804,15580,2304358,0.07856225930680359
2021-01-19,Westchester,703,85723,9638,1645763,0.07294044407553435
2021-01-20,Bronx,1087,104103,14683,1936206,0.07403119253558538
2021-01-20,Kings,1581,155424,25534,3626099,0.061917443408788284
2021-01-20,Nassau,1306,117371,17538,2289419,0.07446687193522637
2021-01-20,New York,717,78880,18234,3053743,0.039322145442579795
2021-01-20,Orange,328,29406,3995,442788,0.0821026282853567
2021-01-20,Putnam,94,6670,1246,130444,0.0754414125200642
2021-01-20,Queens,1455,158865,23754,3205089,0.0612528416266734
2021-01-20,Richmond,358,45527,6067,873095,0.05900774682709741
2021-01-20,Rockland,270,32407,3898,496717,0.06926629040533606
2021-01-20,Suffolk,1505,131309,19999,2324357,0.07525376268813441
2021-01-20,Westchester,923,86646,12663,1658426,0.07288952065071468
2021-01-21,Bronx,1256,105359,18045,1954251,0.06960376835688556
2021-01-21,Kings,1836,157260,34873,3660972,0.052648180540819545
2021-01-21,Nassau,1364,118735,20729,2310148,0.06580153408268609
2021-01-21,New York,932,79812,28980,3082723,0.032160110420979986
2021-01-21,Orange,347,29753,3534,446322,0.09818902093944538
2021-01-21,Putnam,78,6748,1228,131672,0.06351791530944625
2021-01-21,Queens,1798,160663,30448,3235537,0.059051497635312665
2021-01-21,Richmond,485,46012,8559,881654,0.05666549830587685
2021-01-21,Rockland,253,32660,3873,500590,0.06532403821327136
2021-01-21,Suffolk,1439,132748,20514,2344871,0.07014721653504924
2021-01-21,Westchester,924,87570,13629,1672055,0.06779661016949153
2021-01-22,Bronx,1227,106586,17143,1971394,0.0715744035466371
2021-01-22,Kings,1596,158856,31588,3692560,0.05052551601874129
2021-01-22,Nassau,1198,119933,19767,2329915,0.06060606060606061
2021-01-22,New York,856,80668,28276,3110999,0.030273023058424105
2021-01-22,Orange,259,30012,3611,449933,0.07172528385488784
2021-01-22,Putnam,76,6824,1121,132793,0.06779661016949153
2021-01-22,Queens,1792,162455,31137,3266674,0.05755210842406141
2021-01-22,Richmond,389,46401,7315,888969,0.0531784005468216
2021-01-22,Rockland,288,32948,4149,504739,0.06941431670281996
2021-01-22,Suffolk,1309,134057,19963,2364834,0.06557130691779793
